Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
13-ene,3-abr,Sofía/ Campaña Consumo de Cerdo/ Digital/ Delantal experta en cerdo,Cerdo,Uniforme,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Consumo de Cerdo/ Digital/ Gorra experta en cerdo,Cerdo,Uniforme,1,Cancelado,Mariano,Maria Julia Suarez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Consumo de Cerdo/ Digital/ Trofeo experta en cerdo,Cerdo,Uniforme,1,Cancelado,Mariano,Maria Julia Suarez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,10-mar,Sofía/ Campaña Consumo de Cerdo/ Sócalo TV,Cerdo,Banner,1,Entregado,René,Maria Isabel Anglarill,Diseño ,,,,,,,,,,,,,,,,,,,,
6-mar,10-mar,Sofía/ Campaña Consumo de Cerdo/ Portada Fb,Cerdo,Arte,1,Entregado,René,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,10-mar,Sofía/ Campaña Consumo de Cerdo/ Mención de 20s,Cerdo,Menciones,1,Entregado,Sergio,Maria Isabel Anglarill,Creatividad + Redacción,,,,,,,,,,,,,,,,,,,,
3-abr,7-abr,Sofía/ Campaña Consumo de Cerdo/ Pedidos Ya/ Banner 1146x468,Cerdo,Banner,2,Entregado,René,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
10-abr,28-abr,Sofía/ Campaña Consumo de Cerdo/ Activaciones/ Ruleta,Cerdo,Arte,1,Entregado,René,Natali Nicol,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-abr,,016-24/ Sofía/ Pollo/ Filete a la Plancha Corte Fino ,Pollo,,,Entregado,,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-abr,30-abr,Sofía/ Pollo/ Filete a la Plancha Corte Fino/ Adhesivo,Pollo,Adhesivo,1,Entregado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10/3/2025,,102-24/ Sofía/ Pavo/ Campaña Cortes de Pavo/ Digital,Pavo,,,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ KV Pecho 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ KV Pierna 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ KV Muslo 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Carrusel de los 4 cortes,Pavo,Carrusel,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Mosaico de los 4 cortes,Pavo,Mosaico,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Arte Beneficio 1 - 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Arte Beneficio 2 - 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Arte Beneficio 3 - 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/3/2025,26/3/2025,Pavo/ Digital/ Arte Beneficio 4 - 4.5 y 9.16,Pavo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
31-mar,3-abr,Pavo/ Merch/ Poleras Pierna y Pecho,Pavo,Uniforme,2,Entregado,Luján,Natali Nicol,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-jun,,149-24/ Sofía/ Hamburguesas/ Packaging,Hamburguesas,Arte,,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-feb,,Sofía/ Hamburguesas/ Packaging/ Mockups 1200x1200,Hamburguesas,Mockup,20,En cliente,Pupi,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
10-feb,19-feb,155-24/ Sofía/ Hilo Chorizos/ Bobina,Embutidos,Bobina,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-feb,20-feb,Sofía/ Hilo Chorizos/ Pines,Embutidos,Arte,1,Entregado,Pupi,Heidy Paredes,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30-abr,8-may,Sofía/ Hilo Chorizos/ Mostrador PDV,Embutidos,Arte,1,Entregado,Diego,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30-abr,8-may,Sofía/ Hilo Chorizos/ Bastidor + Mortadela Jumbo,Embutidos,Bastidor,1,Entregado,Diego,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-ene,,185-24/ Sofía/ Salchichas/ Campaña Salchichas Variedad,Preparados,Campaña,,Entregado,Sergio,Vannia Aviles,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,6-ene,"Salchichas/ Campaña Salchichas Variedad/ Lpz/ Volante 13x17,5",Preparados,Volantes,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-sept,7-feb,201-24/ Sofía/ Embutidos/ SOLICITUD DE ARTES PARA AFICHES ,Embutidos,Afiche,2,Entregado,Mariano,Roland Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,15-ene,207-24/ Hamburguesas/ Cambio de Imagen Guesa,Hamburguesas,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-may,9-may,Hamburguesas/ Cambio de Imagen Guesa/ Guesa de pollo,Hamburguesas,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,,208-24/ Hamburguesas/ Nuevos Formatos Grill y Picaña 20x56 gr ,Hamburguesas,Empaque,2,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,19-feb,209-24/ Sofía/ Nuevos formatos/ Mini Silpancho de Res,Sofía,Empaque,,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,25-abr,210-24/ Sofía/ Cerdo/ Comunicación Cerdo Agridulce,Cerdo,,,Entregado,René,Carlos Gordillo,Diseño ,,,,,,,,,,,,,,,,,,,,
3-oct,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Display 23x30,Cerdo,Display,1,Entregado,René,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Vibrin 12x12,Cerdo,Vibrines,1,Entregado,René,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-oct,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Colgante 30x30,Cerdo,Colgante,1,Entregado,René,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-abr,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Afiche 35x50,Cerdo,Afiche,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-abr,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Afiche 50x70,Cerdo,Afiche,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-abr,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Volante 23x30 anv y rev,Cerdo,Volantes,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-abr,25-abr,Cerdo/ Comunicación Cerdo Agridulce/ Material POP/ Adhesivo EDF 58x15,Cerdo,Adhesivo,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,,222-24/ Sofía/ Nuevo corte de cerdo T-BONE ,Cerdo,,,Entregado,Pupi,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Cerdo/ T-BONE/ Colgante 30x30,Cerdo,Colgante,1,Entregado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Cerdo/ T-BONE/ Volante 23x30,Cerdo,Display,1,Entregado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/1/2025,13/1/2025,Cerdo/ T-BONE/ KV 1.1 y 9.16,Cerdo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
2/1/2025,13/1/2025,Cerdo/ T-BONE/ Carrusel + Copy,Cerdo,Carrusel,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
2/1/2025,13/1/2025,Cerdo/ T-BONE/ Mosaico + Copy,Cerdo,Mosaico,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
24-feb,24-feb,Cerdo/ T-BONE/ Afiche 35x50,Cerdo,Afiche,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-feb,24-feb,Cerdo/ T-BONE/ Jalavista 50x30,Cerdo,Jala Vista,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-abr,,223-24/ Sofía/ Cerdo/ KV Entre Costillas - Fajita de Cerdo,Cerdo,KV,1,Entregado,Diego,Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
5-jun,,223-24/ Sofía/ Cerdo/ KV Entre Costillas - Fajita de Cerdo/POP,Cerdo,Material PDV,,No iniciado,Diego,Fernanda Roca,,,,,,,,,,,,,,,,,,,,,
22/5/2025,3/6/2025,Sofía/ Cerdo/ Fajita de Cerdo/ KV 4.5 y 9.16 + Copy,Cerdo,Post y Story,1,Entregado,Diego,Maria Isabel Anglarill,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
22/5/2025,3/6/2025,Sofía/ Cerdo/ Fajita de Cerdo/ Carrusel 4.5,Cerdo,Carrusel,1,Entregado,Diego,Maria Isabel Anglarill,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
22/5/2025,3/6/2025,Sofía/ Cerdo/ Fajita de Cerdo/ Mosaico,Cerdo,Mosaico,1,Entregado,Diego,Maria Isabel Anglarill,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13-nov,,254-24/Sofía/SOLICITUD DE ARTES AFICHE PROCESADOS 50x70,Preparados,Afiche,1,Entregado,Mariano,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-ene,8-ene,257-24/Material pop DH/ Afiches Embutidos 35x50,Embutidos,Afiche,1,Entregado,Pupi,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-nov,,261-24/ Sofía/ Campaña Carnaval,Sofía,Campaña,1,Entregado,Sergio,Alejandra Tarrazona,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,14-ene,Sofía/ Campaña Carnaval/ Casacas para Spot,Sofía,Uniforme,1,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
9-ene,14-ene,Sofía/ Campaña Carnaval/ Casacas para Spot versión para la Reina,Sofía,Uniforme,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
9-ene,14-ene,Sofía/ Campaña Carnaval/ Casacas para vendedores,Sofía,Uniforme,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ La Paz/ Mandiles Pepino,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ La Paz/ Gorras Pepino,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ La Paz/ Polera,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Cochabamba/ Manga Larga con Cuello KV Caporal,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Cochabamba/ Mandil KV Caporal,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Cochabamba/ Gorra KV Caporal,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Interior/ Polera KV Diablo,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Interior/ Mandil KV Diablo,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,28-ene,Sofía/ Campaña Carnaval/ Indumentaria/ Interior/ Gorra KV Diablo,Sofía,Uniforme,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 50x70 Carne de Cerdo",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 50x70 Chorizos",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 50x70 Cerdo & Chorizos",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 50x70 Hamburguesa",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 35x50 Carne de Cerdo",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 35x50 Chorizos",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 35x50 Cerdo & Chorizos",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Afiche 35x50 Hamburguesa",Sofía,Afiche,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Colgante doble cara 30x30 Carne de Cerdo",Sofía,Colgante,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Colgante doble cara 30x30 Chorizos",Sofía,Colgante,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Colgante doble cara 30x30 Cerdo & Chorizos",Sofía,Colgante,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Colgante doble cara 30x30 Hamburguesas",Sofía,Colgante,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Vibrin 12x12 Carne de Cerdo",Sofía,Vibrines,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Vibrin 12x12 Chorizos",Sofía,Vibrines,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Vibrin 12x12 Cerdo y Chorizo",Sofía,Vibrines,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Vibrin 12x12 Hamburguesas",Sofía,Vibrines,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 23x30 Carne de Cerdo",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 23x30 Chorizos",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 23x30 Cerdo y Chorizo",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 23x30 Hamburguesa",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 13x17,5 Carne de Cerdo",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 13x17,5 Chorizos",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 13x17,5 Cerdo y Chorizo",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Display 13x17,5 Hamburguesa",Sofía,Display,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Roller 0,8x2 Carne de Cerdo",Sofía,Roller,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Roller 0,8x2 Chorizos",Sofía,Roller,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Roller 0,8x2 Cerdo y Chorizo",Sofía,Roller,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
